VFD,skip,N,data size [byte],copy buffer size [byte],file block size [byte],memory boundary [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-compat,false,4096,1.474560e+05,16777216,4096,4096,7.977950e-04,5.549790e-04,1.848294e+08,2.656965e+08,dat/cca8736d-6a6d-4706-8a1f-4eacf17890f9.h5
gds-compat,false,8192,2.949120e+05,16777216,4096,4096,8.009960e-04,5.704020e-04,3.681816e+08,5.170248e+08,dat/6985e45d-47b4-4c45-a2ec-6de2321f62b7.h5
gds-compat,false,16384,5.898240e+05,16777216,4096,4096,8.961000e-04,1.554632e-03,6.582123e+08,3.793978e+08,dat/4c3dfe44-0f82-478d-9a53-f16fc9e60107.h5
gds-compat,false,32768,1.179648e+06,16777216,4096,4096,1.070213e-03,2.224074e-03,1.102255e+09,5.303996e+08,dat/66718cd7-5525-44a8-82c0-01cdca4539c6.h5
gds-compat,false,65536,2.359296e+06,16777216,4096,4096,1.322534e-03,2.382667e-03,1.783921e+09,9.901912e+08,dat/cfbb3ac6-cc3f-43ce-b02a-49608866e37d.h5
gds-compat,false,131072,4.718592e+06,16777216,4096,4096,2.555980e-03,2.947309e-03,1.846099e+09,1.600983e+09,dat/43f22979-58f1-4e0d-a2c7-8362e5889c68.h5
gds-compat,false,262144,9.437184e+06,16777216,4096,4096,3.807121e-03,3.827665e-03,2.478824e+09,2.465520e+09,dat/2967204a-1552-4dc8-a788-74b74c34d08f.h5
gds-compat,false,524288,1.887437e+07,16777216,4096,4096,7.404416e-03,5.689850e-03,2.549069e+09,3.317200e+09,dat/a62a2216-c4bf-4660-987f-e9a45ecf0f71.h5
gds-compat,false,1048576,3.774874e+07,16777216,4096,4096,1.446531e-02,9.491978e-03,2.609604e+09,3.976909e+09,dat/7755beb5-37ec-449c-86df-755a9af391d7.h5
gds-compat,false,2097152,7.549747e+07,16777216,4096,4096,2.877008e-02,1.801138e-02,2.624166e+09,4.191655e+09,dat/1a87bf37-eebf-4d3f-a894-edaad6ef891a.h5
gds-compat,false,4194304,1.509949e+08,16777216,4096,4096,5.810084e-02,3.539629e-02,2.598843e+09,4.265841e+09,dat/af123c59-40ef-4849-81b9-c1cfabba6b04.h5
gds-compat,false,8388608,3.019899e+08,16777216,4096,4096,1.179029e-01,7.021904e-02,2.561345e+09,4.300684e+09,dat/67c7f246-72f2-47ac-b0fb-d11e9d3b7257.h5
gds-compat,false,16777216,6.039798e+08,16777216,4096,4096,2.268023e-01,1.408671e-01,2.663023e+09,4.287586e+09,dat/7b84add1-39e4-4a18-9fb2-034eef09691f.h5
gds-compat,false,33554432,1.207960e+09,16777216,4096,4096,4.547871e-01,2.809235e-01,2.656099e+09,4.299959e+09,dat/e23f5ea7-66f8-4458-a74e-2fd04734158b.h5
gds-compat,false,67108864,2.415919e+09,16777216,4096,4096,9.407246e-01,5.622030e-01,2.568147e+09,4.297236e+09,dat/5760ec27-fae9-4e80-b072-92c4a300e140.h5
gds-compat,false,134217728,4.831838e+09,16777216,4096,4096,1.839018e+00,1.124171e+00,2.627401e+09,4.298133e+09,dat/1a61f32b-0084-4b18-ac67-6fd5eb2c56d2.h5
sec2,false,1024,3.686400e+04,16777216,4096,4096,1.290240e-04,8.275200e-05,2.857143e+08,4.454756e+08,dat/413cc394-a4a0-41ca-a7a4-3a24c3cb76b9.h5
sec2,false,2048,7.372800e+04,16777216,4096,4096,1.475840e-04,9.180800e-05,4.995663e+08,8.030673e+08,dat/5d3c0a99-f8ea-45f8-ade1-5eee8fc628c3.h5
sec2,false,4096,1.474560e+05,16777216,4096,4096,1.583040e-04,1.043200e-04,9.314736e+08,1.413497e+09,dat/a90a0ab7-7008-4789-89d5-f141ae7d79cb.h5
sec2,false,8192,2.949120e+05,16777216,4096,4096,3.648660e-04,1.245130e-04,8.082748e+08,2.368524e+09,dat/0827068a-3dc5-4f32-8f2c-6abbba65fc34.h5
sec2,false,16384,5.898240e+05,16777216,4096,4096,1.233797e-03,1.404160e-04,4.780560e+08,4.200547e+09,dat/e05d706e-1f54-4a1f-b08d-403c8fe844ff.h5
sec2,false,32768,1.179648e+06,16777216,4096,4096,3.171567e-03,1.992650e-04,3.719448e+08,5.919996e+09,dat/50c99cb1-5504-42ee-aeb6-cb215d0b5ab9.h5
sec2,false,65536,2.359296e+06,16777216,4096,4096,6.873727e-03,2.867210e-04,3.432339e+08,8.228543e+09,dat/fd550787-8772-4a01-964d-db963f5a8305.h5
sec2,false,131072,4.718592e+06,16777216,4096,4096,1.774462e-02,4.837460e-04,2.659167e+08,9.754276e+09,dat/0773ff3c-6dfb-414e-9491-1e6f0d62069c.h5
sec2,false,262144,9.437184e+06,16777216,4096,4096,3.237887e-02,8.854120e-04,2.914612e+08,1.065852e+10,dat/b129e58b-e7d0-49b1-b515-55d6c375f144.h5
sec2,false,524288,1.887437e+07,16777216,4096,4096,6.913772e-02,1.631880e-03,2.729967e+08,1.156603e+10,dat/71687e18-08da-4b38-85e4-91e561805202.h5
sec2,false,1048576,3.774874e+07,16777216,4096,4096,1.430220e-01,3.268943e-03,2.639366e+08,1.154769e+10,dat/158aff32-76cc-4eb5-8a2a-f051abc41632.h5
sec2,false,2097152,7.549747e+07,16777216,4096,4096,2.779253e-01,6.472349e-03,2.716467e+08,1.166462e+10,dat/1ba16b98-7d8d-4185-92c1-fca66634bc7a.h5
sec2,false,4194304,1.509949e+08,16777216,4096,4096,5.594176e-01,1.275884e-02,2.699145e+08,1.183453e+10,dat/3a567789-904d-4608-b26c-2e2721b2eae6.h5
sec2,false,8388608,3.019899e+08,16777216,4096,4096,1.122411e+00,2.550335e-02,2.690547e+08,1.184119e+10,dat/28d1999b-4b31-43c0-8485-81e0572c02c5.h5
sec2,false,16777216,6.039798e+08,16777216,4096,4096,2.198561e+00,5.113143e-02,2.747160e+08,1.181230e+10,dat/63f586f9-321d-4909-a57c-a13a3d611884.h5
sec2,false,33554432,1.207960e+09,16777216,4096,4096,2.595675e+00,9.187386e-02,4.653739e+08,1.314802e+10,dat/4ed5107b-8b0d-49f3-ab6c-d28366bc03df.h5
sec2,false,67108864,2.415919e+09,16777216,4096,4096,3.093965e+00,1.701830e-01,7.808488e+08,1.419601e+10,dat/d001849a-afbc-403b-9532-eb7b42c6e1ee.h5
sec2,false,134217728,4.831838e+09,16777216,4096,4096,1.038323e+01,3.615001e-01,4.653502e+08,1.336608e+10,dat/a4dc4c51-b689-4426-ad29-d25b22458034.h5
direct,false,1024,3.686400e+04,16777216,4096,4096,4.167380e-04,2.058570e-04,8.845846e+07,1.790758e+08,dat/1526291a-9cff-423a-be10-192f588ed22f.h5
direct,false,2048,7.372800e+04,16777216,4096,4096,4.268820e-04,2.275850e-04,1.727128e+08,3.239581e+08,dat/e9501fc2-45e9-4a12-b5a1-2e379bace052.h5
direct,false,4096,1.474560e+05,16777216,4096,4096,4.547540e-04,2.710410e-04,3.242544e+08,5.440358e+08,dat/6d0133e0-766a-40f0-af68-8e76a8cd1400.h5
direct,false,8192,2.949120e+05,16777216,4096,4096,6.945630e-04,3.450260e-04,4.246008e+08,8.547530e+08,dat/1d1d6742-1d90-4de3-84b1-707758292086.h5
direct,false,16384,5.898240e+05,16777216,4096,4096,1.634087e-03,4.574100e-04,3.609502e+08,1.289486e+09,dat/58b560c1-0ea2-457e-be0f-bfe38dc7a460.h5
direct,false,32768,1.179648e+06,16777216,4096,4096,4.521524e-03,1.820168e-03,2.608961e+08,6.480984e+08,dat/62acd6de-d8fb-4ebd-8fc2-79f21915ce04.h5
direct,false,65536,2.359296e+06,16777216,4096,4096,7.558242e-03,2.394091e-03,3.121488e+08,9.854663e+08,dat/c4bd0bc7-5875-4a7d-89c6-247e4ac3656c.h5
direct,false,131072,4.718592e+06,16777216,4096,4096,1.619687e-02,3.180495e-03,2.913274e+08,1.483603e+09,dat/313bee3e-0ee1-4eb7-935e-0a0094c2bcc1.h5
direct,false,262144,9.437184e+06,16777216,4096,4096,3.788744e-02,4.638101e-03,2.490848e+08,2.034709e+09,dat/ca4bdb43-f2eb-44e8-bedc-729862bd2b3f.h5
direct,false,524288,1.887437e+07,16777216,4096,4096,7.252388e-02,7.236417e-03,2.602504e+08,2.608248e+09,dat/672a608a-d6b8-4844-9ea2-b5b106fffbab.h5
direct,false,1048576,3.774874e+07,16777216,4096,4096,1.536746e-01,1.266831e-02,2.456407e+08,2.979776e+09,dat/6ded7fab-c4f9-44ad-8273-2611c6aa3694.h5
direct,false,2097152,7.549747e+07,16777216,4096,4096,3.180131e-01,2.444094e-02,2.374036e+08,3.088976e+09,dat/8a4d332b-a1c6-4621-970e-14d5ea2d301f.h5
direct,false,4194304,1.509949e+08,16777216,4096,4096,7.067800e-01,4.688706e-02,2.136378e+08,3.220397e+09,dat/e534a325-192a-4e71-abc9-5165ea392b65.h5
direct,false,8388608,3.019899e+08,16777216,4096,4096,1.263109e+00,9.328212e-02,2.390845e+08,3.237382e+09,dat/4fcedf15-b0b6-4c7a-8c0d-83d5ee994d7e.h5
direct,false,16777216,6.039798e+08,16777216,4096,4096,2.485730e+00,1.857929e-01,2.429788e+08,3.250823e+09,dat/d4071382-eb05-4d4c-94a7-33541e7ea56a.h5
direct,false,33554432,1.207960e+09,16777216,4096,4096,9.914770e-01,3.661929e-01,1.218343e+09,3.298697e+09,dat/7e7126bd-1bb0-4e5d-93c1-198c64228782.h5
direct,false,67108864,2.415919e+09,16777216,4096,4096,3.995787e+00,7.316665e-01,6.046166e+08,3.301940e+09,dat/0384b9a5-e5c2-4364-94cd-a801591921aa.h5
direct,false,134217728,4.831838e+09,16777216,4096,4096,1.174934e+01,1.475289e+00,4.112434e+08,3.275180e+09,dat/3b828acb-7db7
