VFD,skip,N,data size [byte],copy buffer size [byte],file block size [byte],memory boundary [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-compat,false,67108864,2.415919e+09,16777216,4096,4096,2.586823e-01,2.032731e-01,9.339329e+09,1.188509e+10,dat/5202f9e2-c316-4589-8961-648a2f7c873c.h5
gds-compat,false,134217728,4.831838e+09,16777216,4096,4096,5.678083e-01,4.906191e-01,8.509630e+09,9.848452e+09,dat/593cce8d-0230-4cef-b688-6241c5e63a1e.h5
sec2,false,1024,3.686400e+04,16777216,4096,4096,8.544000e-05,5.574400e-05,4.314607e+08,6.613088e+08,dat/d71c59cb-1b74-4c9a-8c4b-ca38cff91b6e.h5
sec2,false,2048,7.372800e+04,16777216,4096,4096,1.028160e-04,6.668900e-05,7.170868e+08,1.105550e+09,dat/59e14179-7948-4246-8304-d396399f7c30.h5
sec2,false,4096,1.474560e+05,16777216,4096,4096,1.170560e-04,7.836900e-05,1.259705e+09,1.881560e+09,dat/be099578-c331-42d9-95e6-5254a42887fa.h5
sec2,false,8192,2.949120e+05,16777216,4096,4096,1.324800e-04,1.005440e-04,2.226087e+09,2.933164e+09,dat/021f2989-40af-4bb5-9efc-6d92b4f3b38a.h5
sec2,false,16384,5.898240e+05,16777216,4096,4096,1.721600e-04,1.327680e-04,3.426022e+09,4.442516e+09,dat/bc58b07f-7c0b-4ffa-bb92-c9e8d31f7f93.h5
sec2,false,32768,1.179648e+06,16777216,4096,4096,2.392960e-04,1.890240e-04,4.929660e+09,6.240731e+09,dat/26d1e23d-c0d8-4cc8-9ff9-f214e984e339.h5
sec2,false,65536,2.359296e+06,16777216,4096,4096,3.936330e-04,3.148490e-04,5.993644e+09,7.493421e+09,dat/f19ff511-d701-4492-858a-8bf349f84274.h5
sec2,false,131072,4.718592e+06,16777216,4096,4096,7.073290e-04,5.679370e-04,6.671000e+09,8.308302e+09,dat/982b43d7-a227-41d3-b322-d7e0d27476aa.h5
sec2,false,262144,9.437184e+06,16777216,4096,4096,1.287267e-03,1.078786e-03,7.331178e+09,8.747967e+09,dat/c97827c5-a31d-497a-ab00-190b63a88409.h5
sec2,false,524288,1.887437e+07,16777216,4096,4096,2.496773e-03,2.115396e-03,7.559505e+09,8.922380e+09,dat/1ea94c2b-ccc1-4a9e-a1b3-cec4070aecd3.h5
sec2,false,1048576,3.774874e+07,16777216,4096,4096,5.000809e-03,4.230536e-03,7.548526e+09,8.922920e+09,dat/cd5cc891-95a0-4420-90ad-11d0ab5e4491.h5
sec2,false,2097152,7.549747e+07,16777216,4096,4096,1.057605e-02,8.850896e-03,7.138531e+09,8.529924e+09,dat/42f94457-0df4-424f-ab88-9ef9f975c389.h5
sec2,false,4194304,1.509949e+08,16777216,4096,4096,2.229012e-02,1.823469e-02,6.774075e+09,8.280643e+09,dat/fc100b7a-47bc-407f-b522-548cf8c8c486.h5
sec2,false,8388608,3.019899e+08,16777216,4096,4096,4.540908e-02,3.689616e-02,6.650430e+09,8.184859e+09,dat/b6c64d10-daa1-40e4-8f49-31737eff652a.h5
sec2,false,16777216,6.039798e+08,16777216,4096,4096,9.178087e-02,7.309261e-02,6.580672e+09,8.263212e+09,dat/c0dd6fdb-1749-4668-8df5-67e48a212dee.h5
sec2,false,33554432,1.207960e+09,16777216,4096,4096,1.476350e-01,1.191669e-01,8.182066e+09,1.013670e+10,dat/3039fc4b-a65c-437d-ac87-aa7b814038cb.h5
sec2,false,67108864,2.415919e+09,16777216,4096,4096,2.970005e-01,2.067354e-01,8.134394e+09,1.168604e+10,dat/39409b88-bffc-41a8-9787-4553956aa320.h5
sec2,false,134217728,4.831838e+09,16777216,4096,4096,5.897982e-01,4.959359e-01,8.192359e+09,9.742867e+09,dat/e0d5b1bb-4671-4936-b8df-a02ed40c359c.h5
direct,false,1024,3.686400e+04,16777216,4096,4096,1.913920e-04,1.331210e-04,1.926099e+08,2.769210e+08,dat/e19bd0a5-871f-4978-a5c3-f7194aed9552.h5
direct,false,2048,7.372800e+04,16777216,4096,4096,2.468480e-04,1.661130e-04,2.986777e+08,4.438424e+08,dat/ad5f6933-8157-4ac7-a427-8cea10cde5ec.h5
direct,false,4096,1.474560e+05,16777216,4096,4096,2.661450e-04,1.995200e-04,5.540438e+08,7.390537e+08,dat/a46ee6df-ce03-4667-8b92-201f9aa7d21a.h5
direct,false,8192,2.949120e+05,16777216,4096,4096,3.394890e-04,2.671680e-04,8.686938e+08,1.103845e+09,dat/dd975392-74d3-4bf8-9167-e93b9cdd9643.h5
direct,false,16384,5.898240e+05,16777216,4096,4096,4.765130e-04,4.086080e-04,1.237792e+09,1.443496e+09,dat/254ee322-562a-4423-8325-eccfc8cc4467.h5
direct,false,32768,1.179648e+06,16777216,4096,4096,6.374090e-04,7.005460e-04,1.850692e+09,1.683898e+09,dat/9d57376d-8696-4d50-a36b-7b89b75e1593.h5
direct,false,65536,2.359296e+06,16777216,4096,4096,1.034434e-03,2.439909e-03,2.280760e+09,9.669607e+08,dat/9b0edbfd-a822-47c3-b39c-6f461b373bae.h5
direct,false,131072,4.718592e+06,16777216,4096,4096,1.780163e-03,3.322149e-03,2.650652e+09,1.420343e+09,dat/f548ad61-8b4c-4ddc-8037-2acbb1722975.h5
direct,false,262144,9.437184e+06,16777216,4096,4096,3.335462e-03,4.879081e-03,2.829348e+09,1.934213e+09,dat/0694d296-cf73-4703-9337-146c5cb255b6.h5
direct,false,524288,1.887437e+07,16777216,4096,4096,7.597548e-03,7.892206e-03,2.484271e+09,2.391520e+09,dat/2fb95579-e005-423e-86e3-26be82e88b62.h5
direct,false,1048576,3.774874e+07,16777216,4096,4096,1.646902e-02,1.407263e-02,2.292106e+09,2.682422e+09,dat/d810ded6-a757-46d9-bd65-4d1a411e36af.h5
direct,false,2097152,7.549747e+07,16777216,4096,4096,3.471686e-02,2.651342e-02,2.174663e+09,2.847519e+09,dat/84c6471b-b35b-4af6-a105-dbb9bc819db2.h5
direct,false,4194304,1.509949e+08,16777216,4096,4096,7.075369e-02,5.202575e-02,2.134093e+09,2.902311e+09,dat/b2021cde-752d-4e8d-89bf-3ebf96251bdb.h5
direct,false,8388608,3.019899e+08,16777216,4096,4096,1.425327e-01,1.031392e-01,2.118741e+09,2.927983e+09,dat/566f35e6-e0cc-4150-a572-5bebc4ddabeb.h5
direct,false,16777216,6.039798e+08,16777216,4096,4096,2.885233e-01,2.059408e-01,2.093349e+09,2.932783e+09,dat/3b79a40a-8c9b-46ea-99cb-b4255cd07888.h5
direct,false,33554432,1.207960e+09,16777216,4096,4096,5.595103e-01,4.114931e-01,2.158958e+09,2.935552e+09,dat/bc49a08c-d917-4054-9955-56b6d4869afe.h5
direct,false,67108864,2.415919e+09,16777216,4096,4096,1.134303e+00,7.531900e-01,2.129871e+09,3.207582e+09,dat/64e19851-29b1-4bc7-9eac-4bf64f376291.h5
direct,false,134217728,4.831838e+09,16777216,4096,4096,2.210368e+00,1.578210e+00,2.185988e+09,3.061594e+09,dat/6366bc58-9e1a-4e68-a6e2-743f842fc5a6.h5
