VFD,skip,N,data size [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
gds-compat,false,1048576,3.774874e+07,5.229573e-01,8.713566e-03,7.218321e+07,4.332180e+09,./dat/ff08ce4d-a90e-4767-8dc4-864d7f9558d7.nc
gds-compat,false,2097152,7.549747e+07,5.370422e-01,1.327625e-02,1.405801e+08,5.686655e+09,./dat/458d6ac2-9d98-4284-b1a2-13bd1c70c7d7.nc
gds-compat,false,4194304,1.509949e+08,5.812853e-01,2.259427e-02,2.597605e+08,6.682887e+09,./dat/37f942b9-af94-4f5c-a87b-0796fe3a0029.nc
gds-compat,false,8388608,3.019899e+08,6.631848e-01,4.102447e-02,4.553631e+08,7.361213e+09,./dat/f1381065-9145-4dd4-a076-ed4187f0d8d4.nc
gds-compat,false,16777216,6.039798e+08,8.304487e-01,7.821109e-02,7.272933e+08,7.722432e+09,./dat/3598e3dc-64ea-4c0c-bb49-e1368ecdd63c.nc
gds-compat,false,33554432,1.207960e+09,1.148798e+00,1.257504e-01,1.051499e+09,9.606009e+09,./dat/80a27c62-546e-413f-86f0-db5ef49fe142.nc
gds-compat,false,67108864,2.415919e+09,1.711997e+00,2.188033e-01,1.411171e+09,1.104151e+10,./dat/8e30314c-4400-4268-b2ae-91f5dc6efc9f.nc
gds-compat,false,134217728,4.831838e+09,2.993013e+00,5.146476e-01,1.614373e+09,9.388634e+09,./dat/4d7521cb-5eaf-470a-891e-1874dccf0127.nc
sec2,false,1024,3.686400e+04,2.655104e-03,1.365887e-03,1.388420e+07,2.698906e+07,./dat/2820e828-188a-4f87-ac25-358198450d98.nc
sec2,false,2048,7.372800e+04,2.647392e-03,1.351072e-03,2.784929e+07,5.457000e+07,./dat/67df4eee-7421-4469-a02f-a6834a7c6843.nc
sec2,false,4096,1.474560e+05,2.676800e-03,1.395807e-03,5.508667e+07,1.056421e+08,./dat/ac294a09-68d5-4583-9f50-501689214916.nc
sec2,false,8192,2.949120e+05,2.716799e-03,1.463712e-03,1.085513e+08,2.014823e+08,./dat/8d933778-f421-4252-8e38-70564a2bf920.nc
sec2,false,16384,5.898240e+05,2.755967e-03,1.782976e-03,2.140171e+08,3.308087e+08,./dat/199c568c-2649-45db-be8d-64c217ed78f5.nc
sec2,false,32768,1.179648e+06,2.756128e-03,1.896287e-03,4.280091e+08,6.220830e+08,./dat/f48e2f77-2a43-4172-9de8-769e4448e008.nc
sec2,false,65536,2.359296e+06,2.952511e-03,2.403744e-03,7.990812e+08,9.815088e+08,./dat/ea8046e8-a398-47e6-8c88-4027a772a0c5.nc
sec2,false,131072,4.718592e+06,3.242464e-03,2.872352e-03,1.455249e+09,1.642762e+09,./dat/6c304e9a-35b5-4502-be74-c2079a32b18b.nc
sec2,false,262144,9.437184e+06,3.933951e-03,3.297312e-03,2.398907e+09,2.862084e+09,./dat/7198ceed-65aa-41bd-ad95-9b790d8c2bb0.nc
sec2,false,524288,1.887437e+07,5.242367e-03,4.223135e-03,3.600352e+09,4.469279e+09,./dat/592bda31-ccea-4ec7-adea-9230aa7a6e3b.nc
sec2,false,1048576,3.774874e+07,7.847038e-03,6.431007e-03,4.810571e+09,5.869802e+09,./dat/21bd107a-b2ef-4b34-80fe-34b5b44af166.nc
sec2,false,2097152,7.549747e+07,1.367699e-02,1.101280e-02,5.520036e+09,6.855431e+09,./dat/6a8b7b48-1b2c-43f0-b48d-5268e7ee4217.nc
sec2,false,4194304,1.509949e+08,2.588323e-02,2.069996e-02,5.833698e+09,7.294454e+09,./dat/0f766760-1047-4a1d-8651-96fd708c48e1.nc
sec2,false,8388608,3.019899e+08,5.003644e-02,3.966777e-02,6.035399e+09,7.612979e+09,./dat/2a3467bf-4092-45f9-ad5a-78ccd03a619a.nc
sec2,false,16777216,6.039798e+08,9.797937e-02,7.713730e-02,6.164356e+09,7.829932e+09,./dat/a19f2494-85e3-478a-b78a-686fd815d8d1.nc
sec2,false,33554432,1.207960e+09,1.930003e-01,1.503007e-01,6.258849e+09,8.036950e+09,./dat/5218b15c-1caa-4444-9a74-bce8f918c874.nc
sec2,false,67108864,2.415919e+09,3.206733e-01,2.134762e-01,7.533894e+09,1.131704e+10,./dat/a1f8e240-c5e3-4f25-8da9-6bb8538ed991.nc
sec2,false,134217728,4.831838e+09,6.351397e-01,5.094643e-01,7.607521e+09,9.484154e+09,./dat/6efb6c96-2fbc-4562-a2fc-c425bee56de3.nc
direct,false,1024,3.686400e+04,3.596384e-03,2.120799e-03,1.025030e+07,1.738213e+07,./dat/4fd8d52d-6813-4f9b-9863-9e5e235852d4.nc
direct,false,2048,7.372800e+04,3.568768e-03,2.446975e-03,2.065923e+07,3.013026e+07,./dat/0e935f90-399a-4101-be29-64a016e6e652.nc
direct,false,4096,1.474560e+05,3.640191e-03,2.656448e-03,4.050776e+07,5.550871e+07,./dat/2c317381-9e4a-41a8-ab12-c1c651bda1c7.nc
direct,false,8192,2.949120e+05,3.738239e-03,3.291391e-03,7.889062e+07,8.960102e+07,./dat/3b60ac53-153e-4032-9974-9a943678949e.nc
direct,false,16384,5.898240e+05,3.966943e-03,4.022303e-03,1.486848e+08,1.466384e+08,./dat/d3648edf-4170-4d64-a95c-f7147bebc9ce.nc
direct,false,32768,1.179648e+06,4.100095e-03,5.592959e-03,2.877124e+08,2.109166e+08,./dat/227a81d3-7b88-4e64-a6c4-a7ba844b1326.nc
direct,false,65536,2.359296e+06,4.516127e-03,6.630719e-03,5.224158e+08,3.558130e+08,./dat/0200b614-e2fe-4a96-bcfb-b0c10fe0fc89.nc
direct,false,131072,4.718592e+06,5.378847e-03,8.995871e-03,8.772497e+08,5.245286e+08,./dat/affe24ee-cd78-4d38-96b6-4ec41a9ee6f7.nc
direct,false,262144,9.437184e+06,8.818239e-03,9.996574e-03,1.070189e+09,9.440418e+08,./dat/8bd380ee-3802-49dd-8f65-9488e9af5c41.nc
direct,false,524288,1.887437e+07,1.133149e-02,1.291603e-02,1.665657e+09,1.461313e+09,./dat/c32d4c85-1a46-4384-9d46-1acdabd728be.nc
direct,false,1048576,3.774874e+07,2.205609e-02,1.905254e-02,1.711488e+09,1.981297e+09,./dat/171c6a54-d42b-4bb6-ba11-e9d7bc44f073.nc
direct,false,2097152,7.549747e+07,3.968252e-02,3.321519e-02,1.902537e+09,2.272980e+09,./dat/ab446eb5-a6e0-4a56-9969-961b05565c75.nc
direct,false,4194304,1.509949e+08,7.565490e-02,5.984178e-02,1.995838e+09,2.523236e+09,./dat/f707cad9-f7c3-4319-a3e5-c7e4719ec7b1.nc
direct,false,8388608,3.019899e+08,1.483085e-01,1.104315e-01,2.036227e+09,2.734635e+09,./dat/7fe3dacd-1628-4eb8-80f7-bfeda94dfcf0.nc
direct,false,16777216,6.039798e+08,2.960885e-01,2.135289e-01,2.039862e+09,2.828563e+09,./dat/6aef72fe-e58b-4a66-bb1b-1c6aaf38af59.nc
direct,false,33554432,1.207960e+09,5.606740e-01,3.967742e-01,2.154478e+09,3.044451e+09,./dat/e68c2239-01ff-4c00-8228-b6ebf94791bf.nc
direct,false,67108864,2.415919e+09,1.070615e+00,8.102642e-01,2.256571e+09,2.981644e+09,./dat/b4cb6497-f501-4b5f-849f-766e9a7c92b3.nc
direct,false,134217728,4.831838e+09,2.213022e+00,1.586504e+00,2.183367e+09,3.045588e+09,./dat/61d72f25-8ff6-4e0a-839f-f87838c257ce.nc
