VFD,skip,N,data size [byte],copy buffer size [byte],file block size [byte],memory boundary [byte],latency (write) [s],latency (read) [s],bandwidth (write) [byte/s],bandwidth (read) [byte/s],filename
sec2,false,67108864,2.415919e+09,16777216,4096,4096,2.034238e-01,1.538650e-01,1.187629e+10,1.570155e+10,dat/99ec9e97-19e7-463f-a57c-942d3a328c66.h5
sec2,false,134217728,4.831838e+09,16777216,4096,4096,3.790435e-01,3.077850e-01,1.274745e+10,1.569875e+10,dat/3fb158af-b1e8-44aa-a52f-2a5907ef112c.h5
direct,false,1024,3.686400e+04,16777216,4096,4096,2.524160e-04,1.503680e-04,1.460446e+08,2.451585e+08,dat/048bc5af-415d-42c3-b98c-0c27c6417a4d.h5
direct,false,2048,7.372800e+04,16777216,4096,4096,2.692470e-04,1.728320e-04,2.738303e+08,4.265877e+08,dat/e0c836e4-dd19-47fa-9bc1-091d5d673d7d.h5
direct,false,4096,1.474560e+05,16777216,4096,4096,3.106550e-04,2.097590e-04,4.746616e+08,7.029782e+08,dat/b8a6a910-14a6-4560-ba48-67dddf03750e.h5
direct,false,8192,2.949120e+05,16777216,4096,4096,3.835830e-04,2.826560e-04,7.688349e+08,1.043360e+09,dat/9c93d865-a88b-4206-967d-4d91360eee33.h5
direct,false,16384,5.898240e+05,16777216,4096,4096,4.851510e-04,3.712950e-04,1.215753e+09,1.588559e+09,dat/b8c4ae14-637c-45a8-b8e5-e601f8f8b3db.h5
direct,false,32768,1.179648e+06,16777216,4096,4096,6.662060e-04,6.270060e-04,1.770696e+09,1.881398e+09,dat/fb78e000-d865-4a7d-9535-6321e399a4ee.h5
direct,false,65536,2.359296e+06,16777216,4096,4096,1.047870e-03,2.368923e-03,2.251516e+09,9.959361e+08,dat/6926511e-88ed-4503-abe2-536b1c6e9c4b.h5
direct,false,131072,4.718592e+06,16777216,4096,4096,1.817628e-03,3.041049e-03,2.596016e+09,1.551633e+09,dat/dd0be434-ea30-4e55-89d1-34edddbf9962.h5
direct,false,262144,9.437184e+06,16777216,4096,4096,4.534806e-03,4.281783e-03,2.081056e+09,2.204031e+09,dat/12a7b353-db27-4560-89e3-bb2565c7948e.h5
direct,false,524288,1.887437e+07,16777216,4096,4096,9.640460e-03,6.799186e-03,1.957829e+09,2.775975e+09,dat/666f557f-0441-4d05-a433-022a30269606.h5
direct,false,1048576,3.774874e+07,16777216,4096,4096,2.186511e-02,1.185130e-02,1.726437e+09,3.185197e+09,dat/1416efba-4e3c-4beb-8ae4-3ac3eabb3015.h5
direct,false,2097152,7.549747e+07,16777216,4096,4096,4.618131e-02,2.228562e-02,1.634806e+09,3.387722e+09,dat/89007cd3-338a-47a6-870b-d4d3dc279a17.h5
direct,false,4194304,1.509949e+08,16777216,4096,4096,9.413948e-02,4.422455e-02,1.603949e+09,3.414279e+09,dat/b2fdeac1-158b-44cd-b45f-7e49455d742f.h5
direct,false,8388608,3.019899e+08,16777216,4096,4096,1.806903e-01,8.830506e-02,1.671312e+09,3.419848e+09,dat/aeba83b3-1e7e-4ae5-983f-b62f04f7065e.h5
direct,false,16777216,6.039798e+08,16777216,4096,4096,2.661898e-01,1.770230e-01,2.268982e+09,3.411872e+09,dat/20166872-3f03-4128-8b85-80f9afef2f2e.h5
direct,false,33554432,1.207960e+09,16777216,4096,4096,7.826737e-01,3.546182e-01,1.543376e+09,3.406366e+09,dat/4400c4e3-0e75-488b-af54-6e6f9a53fa11.h5
direct,false,67108864,2.415919e+09,16777216,4096,4096,1.090537e+00,7.100474e-01,2.215347e+09,3.402476e+09,dat/65e1c24a-4587-422c-917e-4d34fdb0cc76.h5
direct,false,134217728,4.831838e+09,16777216,4096,4096,2.194252e+00,1.420189e+00,2.202043e+09,3.402251e+09,dat/dc228abf-1b3f-4eaf-be91-19cdaf78be3d.h5
